peak_group,median_2theta,min_2theta,max_2theta,total_shift_deg,position_mad_deg,frame_count,coverage_fraction,longest_consecutive_run,pressure_min,pressure_max,compression_frame_count,decompression_frame_count,tier_a_count,tier_b_count,tier_c_count,max_roi_area,median_roi_area,max_prominence,median_prominence,pressure_position_slope_deg_per_gpa,position_fit_intercept,position_fit_r_squared,spearman_pressure_position,position_fit_rmse_deg,source_methods,frames_present,xy_paths,top_peaks_truncated,group_two_theta,frame_coverage_fraction,median_position,mean_confidence_tier,matched_filter_scales,heatmap,matrix,suspected_static,static_score_coverage_fraction,static_detected_frame_count,static_roi_presence_count,static_roi_fraction,static_median_detected_two_theta,static_position_range_deg,static_slope_deg_per_gpa,scientific_category_labels,notes,manual_review_priority,roi_presence_count
347,14.131119,14.115304,14.146934,0.031629999999999825,0.005625000000000213,14,0.8235294117647058,5,0.7,15.6,13,1,16,4,0,0.0181036,0.00184631,58.6376,2.36365,0.0005690170389199949,14.12833454193333,0.07787193950822491,0.3333703379914087,0.008744012799810616,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.3GPa;2.3GPa;5GPa;6.2GPa;6.6GPa;7.4GPa;8.5GPa;10.4GPa;12.8GPa;13.3GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,14.135506,0.823529,14.1311,2.8,2;3;5;8,per_peak_heatmaps/peak_group_347_14.136deg_correlation.png,per_peak_matrices/peak_group_347_14.136deg_correlation.csv,True,0.823529,14,9,0.529412,14.1339,0.03163,0.000773931,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,15
36,3.3866164999999997,3.352769,3.394839,0.042070000000000274,0.007011500000000392,14,0.8235294117647058,9,0.7,13.3,13,1,6,14,0,0.00577826,0.00114309,2.4851,0.47394749999999997,0.0007560312740103077,3.380836424874078,0.08669298478600407,0.37879491200429555,0.010222349469809005,matched;micro;raw;shoulder,0.7GPa;1GPa;1.3GPa;1.5GPa;2.3GPa;3.9GPa;5GPa;6.2GPa;6.6GPa;9.8GPa;10.4GPa;12.8GPa;13.3GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,3.387777,0.823529,3.38662,2.3,2;3,per_peak_heatmaps/peak_group_036_3.388deg_correlation.png,per_peak_matrices/peak_group_036_3.388deg_correlation.csv,True,0.823529,14,11,0.647059,3.39242,0.04207,0.000792755,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,16
578,22.228638,22.212822,22.244453,0.03163100000000085,0.01361699999999999,14,0.8235294117647058,10,0.7,15.6,13,1,14,8,0,0.000730056,9.759415e-05,3.46772,0.10531239,0.00030998937313442396,22.230611639856082,0.012819861924481146,-0.07846312177320418,0.010909120709892448,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.3GPa;1.5GPa;2.3GPa;3.9GPa;5GPa;6.2GPa;6.6GPa;7.4GPa;10.4GPa;13.3GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,22.23411,0.823529,22.2286,2.63636,2;3;5,per_peak_heatmaps/peak_group_578_22.234deg_correlation.png,per_peak_matrices/peak_group_578_22.234deg_correlation.csv,True,0.823529,14,8,0.470588,22.2354,0.031631,0.000265484,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,16
49,3.80362,3.801517,3.829564,0.028046999999999933,0.002102999999999966,13,0.7647058823529411,8,1.0,13.3,12,1,16,2,0,0.0112731,0.0010662645,17.4843,1.64756,-0.0004015001829045938,3.813760721658766,0.03367674271527632,-0.1311134076774058,0.008923616407140112,bump;matched;micro;raw;residual;shoulder,1GPa;1.3GPa;1.5GPa;2.3GPa;3.9GPa;5GPa;6.2GPa;6.6GPa;8.5GPa;9.8GPa;12.8GPa;13.3GPa;2.4GPa_decomp,Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,3.805815,0.764706,3.80362,2.88889,2;3;5;8,per_peak_heatmaps/peak_group_049_3.806deg_correlation.png,per_peak_matrices/peak_group_049_3.806deg_correlation.csv,True,0.764706,13,7,0.411765,3.80362,0.028047,-0.000366551,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,14
588,22.576578,22.560763,22.578816,0.01805299999999832,0.002237999999998408,13,0.7647058823529411,6,1.0,15.6,13,0,10,7,0,0.000846804,0.000253613,3.77172,0.771801,5.482389209433924e-05,22.5696401705996,0.0008686962150241673,0.17274985032193066,0.007889103941542103,bump;matched;micro;raw;residual;shoulder,1GPa;1.3GPa;2.3GPa;3.9GPa;5GPa;6.2GPa;6.6GPa;7.4GPa;9.8GPa;10.4GPa;12.8GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,22.570914,0.764706,22.5766,2.58824,2;3;5;8,per_peak_heatmaps/peak_group_588_22.571deg_correlation.png,per_peak_matrices/peak_group_588_22.571deg_correlation.csv,True,0.764706,13,9,0.529412,22.5766,0.018053,1.4481e-05,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,15
621,23.670242000000002,23.667845,23.686662,0.01881699999999853,0.002397000000001981,13,0.7647058823529411,6,0.7,15.6,13,0,9,5,0,0.00289931,0.000645332,8.76244,0.030034949999999998,5.0040574501925106e-05,23.673699657301892,0.0008388240549314085,0.06645715206509885,0.007765921711750421,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.3GPa;1.5GPa;3.9GPa;6.2GPa;6.6GPa;7.4GPa;8.5GPa;9.8GPa;10.4GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,23.671823,0.764706,23.6702,2.64286,2;5;8,per_peak_heatmaps/peak_group_621_23.672deg_correlation.png,per_peak_matrices/peak_group_621_23.672deg_correlation.csv,True,0.764706,13,10,0.588235,23.6678,0.018817,2.39273e-05,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,15
38,3.439864,3.436909,3.455679,0.018769999999999953,0.002955000000000041,13,0.7647058823529411,7,1.0,15.6,12,1,10,9,0,0.000613584,0.000159789,2.59455,0.434096,-0.00015919384118027156,3.447299388037181,0.006861797009462878,-0.13998506427843765,0.007948186561052919,matched;micro;raw;shoulder,1GPa;1.5GPa;2.3GPa;3.9GPa;6.2GPa;6.6GPa;7.4GPa;8.5GPa;9.8GPa;10.4GPa;12.8GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,3.451904,0.764706,3.43986,2.52632,2;3;5;8,per_peak_heatmaps/peak_group_038_3.452deg_correlation.png,per_peak_matrices/peak_group_038_3.452deg_correlation.csv,True,0.764706,13,12,0.705882,3.45568,0.01877,-0.000437788,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,17
547,21.190501,21.169001,21.200632,0.0316309999999973,0.007907499999999956,13,0.7647058823529411,5,0.7,15.6,12,1,9,11,0,0.00279348,0.0002259665,4.65593,0.28922899999999996,-0.0002545938671039168,21.191957525490782,0.01338687940313732,-0.08906300293229256,0.009760906001458762,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.3GPa;1.5GPa;2.3GPa;6.2GPa;7.4GPa;8.5GPa;9.8GPa;10.4GPa;12.8GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,21.189583,0.764706,21.1905,2.45,2;3;5;8,per_peak_heatmaps/peak_group_547_21.190deg_correlation.png,per_peak_matrices/peak_group_547_21.190deg_correlation.csv,True,0.764706,13,6,0.352941,21.1905,0.031631,1.75393e-05,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,16
501,19.611178,19.60327,19.619884,0.016614000000000573,0.00790800000000047,13,0.7647058823529411,6,1.0,15.6,13,0,14,2,0,0.00140683,0.000268539,2.3101,0.719196,0.00037527545590625063,19.608910683973825,0.05312171680712241,0.2755952801982094,0.007942201338925923,bump;matched;micro;raw;residual;shoulder,1GPa;1.3GPa;1.5GPa;2.3GPa;3.9GPa;5GPa;6.6GPa;8.5GPa;9.8GPa;10.4GPa;12.8GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,19.611824,0.764706,19.6112,2.875,2;3;5,per_peak_heatmaps/peak_group_501_19.612deg_correlation.png,per_peak_matrices/peak_group_501_19.612deg_correlation.csv,True,0.764706,13,12,0.705882,19.6033,0.016614,0.000646869,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,17
556,21.513039,21.499016,21.527062,0.028045999999999793,0.01191299999999984,13,0.7647058823529411,5,0.7,15.6,12,1,11,6,0,0.0192233,0.000232827,2.01504,0.666639,-9.790487961480092e-06,21.510974405292206,1.9849457918552638e-05,-0.11022188567253058,0.010770351610220346,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.3GPa;3.9GPa;5GPa;6.2GPa;7.4GPa;9.8GPa;10.4GPa;12.8GPa;13.3GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,21.513302,0.764706,21.513,2.64706,2;3;5;8,per_peak_heatmaps/peak_group_556_21.513deg_correlation.png,per_peak_matrices/peak_group_556_21.513deg_correlation.csv,True,0.764706,13,1,0.0588235,21.5169,0.028046,0.000176213,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,17
