peak_group,median_2theta,tier_ab_frame_count,tier_a_only_frame_count,tier_b_contribution,tier_ab_longest_run,tier_a_only_longest_run,tier_ab_position_r_squared,tier_a_position_r_squared,tier_ab_slope_deg_per_gpa,tier_a_slope_deg_per_gpa,position_trend_quality,interpretation,manual_review_priority
36,3.3866164999999997,14,6,14,9,2,0.08669298478600407,0.012313344720561004,0.0007560312740103077,0.00016355533438043094,weak/uncertain,Tier-B-dependent weak trajectory,high
37,3.408233,12,5,10,8,2,0.0066254377712274826,0.4876909327266612,-0.00016884382373588184,0.0012592378940524838,weak/uncertain,Tier-B-dependent weak trajectory,high
101,5.5787189999999995,12,5,9,4,2,0.2175834277017744,0.1599778598152618,0.0008608288412032842,0.0006904292857819164,weak/uncertain,Tier-B-dependent weak trajectory,high
546,21.153186,12,5,11,8,1,0.04358762726686427,0.5602332608970082,-0.0004227451290787783,-0.0013073269339895935,weak/uncertain,Tier-B-dependent weak trajectory,high
68,4.475777000000001,11,6,8,5,2,0.032192165879510126,0.5590389793687964,0.0004433338839750693,0.003240042344638485,weak/uncertain,convincing Tier A-only shifting candidate,high
73,4.6353675,11,5,7,5,1,0.046899692069446774,0.011240656778764513,-0.00037885067179518076,-0.00016736082399453273,weak/uncertain,Tier-B-dependent weak trajectory,high
83,4.973964,11,5,10,8,2,0.014773084367387335,0.00430531825124858,0.00026734082628090164,0.00017302914379144685,weak/uncertain,Tier-B-dependent weak trajectory,high
349,14.210196,11,2,13,5,1,0.00951143190663728,,-0.0002442401207646133,,weak/uncertain,Tier-B-dependent weak trajectory,high
42,3.577143,10,4,7,5,2,0.21435347176724906,,0.0007697160812776643,,weak/uncertain,Tier-B-dependent weak trajectory,high
65,4.372976,10,3,7,5,2,0.02406258449647969,0.8052282768777727,0.00029215871201322154,0.005576354933726146,weak/uncertain,Tier-B-dependent weak trajectory,high
108,5.843815,10,4,8,4,1,0.2772374325869914,,0.0008924169484073445,,weak/uncertain,Tier-B-dependent weak trajectory,high
143,7.0135145,10,3,8,4,1,0.3473998022096154,,-0.001321993590326529,,weak/uncertain,Tier-B-dependent weak trajectory,high
305,12.62865,10,4,8,3,2,0.0009791342302903905,,-8.478667411261795e-05,,weak/uncertain,Tier-B-dependent weak trajectory,high
599,22.9294,10,3,10,3,1,2.3789795311479622e-06,,2.778136480367977e-06,,weak/uncertain,Tier-B-dependent weak trajectory,high
23,2.8811489999999997,9,4,6,3,1,0.11793012080098508,0.7008986067708354,-0.0008933984448721274,-0.001638157504076256,weak/uncertain,Tier-B-dependent weak trajectory,high
55,4.011868,9,2,9,6,1,0.2066192075263097,,0.0010451378253127246,,weak/uncertain,Tier-B-dependent weak trajectory,high
56,4.053938,9,3,7,4,1,0.006759095641003188,0.4695186030356142,-0.00012440574594808668,-0.000705220313667058,weak/uncertain,Tier-B-dependent weak trajectory,high
79,4.84744,9,3,8,4,1,0.03393687723020922,0.999578164074297,0.0003977093066695964,0.0018684500079732093,weak/uncertain,Tier-B-dependent weak trajectory,high
99,5.505018,9,4,5,6,1,0.17671546777459834,,0.0006910602517518236,,weak/uncertain,Tier-B-dependent weak trajectory,high
151,7.314653,9,4,7,5,3,0.06501191700512099,0.0068345679521498726,-0.0005461868535862344,-0.0015650431778932183,weak/uncertain,Tier-B-dependent weak trajectory,high
152,7.335408,9,3,8,4,1,0.020899884134213398,,-0.0002984764734796473,4.87163395337245e-16,weak/uncertain,Tier-B-dependent weak trajectory,high
301,12.486311,9,2,8,4,1,0.06690338338585544,,-0.0004746362468311133,,weak/uncertain,Tier-B-dependent weak trajectory,high
307,12.692337,9,3,6,4,2,0.04228321581031391,0.12428804232059132,-0.00031556368892224335,0.00047815379701390235,weak/uncertain,Tier-B-dependent weak trajectory,high
433,17.263957,9,3,6,4,1,0.15661390000247777,,0.0008063687351184354,,weak/uncertain,Tier-B-dependent weak trajectory,high
484,19.033914,9,2,10,5,1,0.003286793119920306,,0.00016702280912467553,,weak/uncertain,Tier-B-dependent weak trajectory,high
508,19.844258,9,4,6,5,2,0.2727320906476638,,0.0012578143554410558,,weak/uncertain,Tier-B-dependent weak trajectory,high
601,23.01354,9,3,7,3,2,0.2247272307303777,,-0.0011756708302669775,,weak/uncertain,Tier-B-dependent weak trajectory,high
40,3.5129835,8,3,5,4,2,0.006043515114065423,0.3911817642016475,0.00011479947601769517,0.0005768411265929327,weak/uncertain,Tier-B-dependent weak trajectory,high
103,5.654029,8,3,6,4,1,0.6772255028467936,,-0.002317556187569572,,smooth,Tier-B-dependent weak trajectory,high
104,5.694673,8,3,6,3,1,0.0008013496872416592,0.47395728390073044,-6.421764398619602e-05,-0.0007055611525289993,weak/uncertain,Tier-B-dependent weak trajectory,high
237,10.177252,8,2,6,4,1,0.07338121414657839,,-0.0006001283172939179,,weak/uncertain,Tier-B-dependent weak trajectory,high
278,11.711353,8,3,6,3,2,0.0019723199392738255,,-8.707639666699973e-05,,weak/uncertain,Tier-B-dependent weak trajectory,high
380,15.301464,8,2,6,3,1,0.0939259704818356,,-0.0005662359258054698,,weak/uncertain,Tier-B-dependent weak trajectory,high
454,17.9916325,8,2,7,3,1,0.0127655632452085,,0.00028146669647646175,,weak/uncertain,Tier-B-dependent weak trajectory,high
471,18.596177,8,3,5,4,1,0.0017711224616319132,0.8350117708606222,-7.160880302169846e-05,-0.0015841577295317513,weak/uncertain,Tier-B-dependent weak trajectory,high
488,19.171136,8,3,6,3,1,0.048706939967745444,0.7801907854678786,0.0003744964128488549,-0.0006439090724571806,weak/uncertain,Tier-B-dependent weak trajectory,high
490,19.227229,8,3,7,4,3,0.11711591724719628,,-0.000503216045201952,,weak/uncertain,Tier-B-dependent weak trajectory,high
510,19.903764,8,2,7,6,1,0.03736174090989486,,-0.0004340904008948611,,weak/uncertain,Tier-B-dependent weak trajectory,high
4,2.1509035,7,1,7,3,1,0.00916610956560393,,0.0001722321062732732,,weak/uncertain,Tier-B-dependent weak trajectory,high
33,3.226559,7,0,7,4,0,0.19850184886295652,,-0.0008914750800180584,,weak/uncertain,Tier-B-dependent weak trajectory,high
43,3.6016044999999997,7,3,4,4,1,0.3339365498114676,,-0.0010431350205151776,,weak/uncertain,Tier-B-dependent weak trajectory,high
57,4.081985,7,2,6,4,1,0.0025981548182887337,,-9.248482545218565e-05,,weak/uncertain,Tier-B-dependent weak trajectory,high
78,4.799994,7,2,6,3,1,0.0007569263058441189,,6.975440618351065e-05,,weak/uncertain,Tier-B-dependent weak trajectory,high
84,4.993504,7,2,5,3,1,0.07062784897644458,,0.00047579791464147657,,weak/uncertain,Tier-B-dependent weak trajectory,high
106,5.764737,7,3,5,3,1,0.14607668448760147,0.05470459518600945,-0.0010899890233773504,-0.0006540700218820004,weak/uncertain,Tier-B-dependent weak trajectory,high
112,5.987659,7,2,6,3,1,0.003844972795105317,,0.00010444227366517663,,weak/uncertain,Tier-B-dependent weak trajectory,high
127,6.492249,7,3,5,3,1,0.14569399598686206,0.035714285714285476,-0.0009418104525324329,-0.0009414285714288205,weak/uncertain,Tier-B-dependent weak trajectory,high
140,6.900683,7,2,5,4,2,0.27338114386035295,,-0.000957431726230676,,weak/uncertain,Tier-B-dependent weak trajectory,high
141,6.935082,7,3,4,3,1,0.5757352172125312,,0.0010484036556200867,,smooth,Tier-B-dependent weak trajectory,high
167,7.854272,7,2,5,3,1,0.15876493641650635,,-0.0005562365384941231,,weak/uncertain,Tier-B-dependent weak trajectory,high
186,8.484998,7,2,6,4,1,0.0966734587546837,,0.0006729262275826387,,weak/uncertain,Tier-B-dependent weak trajectory,high
198,8.864569,7,3,4,3,2,0.00708450347047529,,-0.00018663033175346928,,weak/uncertain,Tier-B-dependent weak trajectory,high
199,8.8962,7,2,6,3,1,0.017560128859499202,,0.00022420148050959722,,weak/uncertain,Tier-B-dependent weak trajectory,high
261,11.09455,7,3,5,3,1,0.01077689945563487,,0.000127159314055107,-2.361115596083717e-16,weak/uncertain,Tier-B-dependent weak trajectory,high
288,12.060289000000001,7,2,6,4,1,3.0366671985082583e-05,,-6.810106933334027e-06,,weak/uncertain,Tier-B-dependent weak trajectory,high
291,12.170001,7,3,5,4,1,0.32937822318063115,0.7714625902192368,-0.0007236390711981092,-0.001392870835952862,weak/uncertain,Tier-B-dependent weak trajectory,high
324,13.2721895,7,3,4,3,2,0.011500090247733685,,0.00018698173074670644,,weak/uncertain,Tier-B-dependent weak trajectory,high
340,13.8703,7,1,7,4,1,0.0011101442478469448,,-0.00010696217893538185,,weak/uncertain,Tier-B-dependent weak trajectory,high
390,15.712666,7,3,5,3,2,0.025339754646376278,,-0.0005025586286536069,,weak/uncertain,Tier-B-dependent weak trajectory,high
396,15.932909,7,3,4,4,1,0.004929549244217957,,0.00014173995100952907,,weak/uncertain,Tier-B-dependent weak trajectory,high
401,16.139683,7,3,5,3,1,0.02751065271110309,0.03341355053675721,0.00038212513484426795,0.0002781238430217223,weak/uncertain,Tier-B-dependent weak trajectory,high
419,16.740671,7,3,4,3,1,0.005452785408066041,,-0.00010142272371297641,,weak/uncertain,Tier-B-dependent weak trajectory,high
422,16.867195,7,3,5,4,1,0.06956145519777224,0.06525241675611404,-0.0008760576116327583,0.0009629806659480159,weak/uncertain,Tier-B-dependent weak trajectory,high
479,18.859943,7,3,4,3,1,0.030618262608111846,0.8457387716234713,0.00028892598680612584,0.0013143707348044213,weak/uncertain,Tier-B-dependent weak trajectory,high
512,19.982842,7,2,6,3,1,0.07630420449187614,,0.0006784071229049856,,weak/uncertain,Tier-B-dependent weak trajectory,high
522,20.307029,7,3,5,3,1,0.18231493240781038,,0.0007390503093895976,,weak/uncertain,Tier-B-dependent weak trajectory,high
551,21.372805,7,2,6,5,1,0.4763504890479524,,-0.0025371127542663787,,smooth,Tier-B-dependent weak trajectory,high
582,22.355161,7,3,6,3,2,0.17857063820015284,0.973827429249996,-0.0007476899641578241,-0.0013252869582432046,weak/uncertain,Tier-B-dependent weak trajectory,high
3,2.1192725,6,2,8,3,1,0.18748316906338836,,-0.002010200894059388,,weak/uncertain,Tier-B-dependent weak trajectory,high
53,3.961774,6,2,5,3,1,0.30984682468657165,,-0.0009196316456372532,,weak/uncertain,Tier-B-dependent weak trajectory,high
98,5.464244,6,2,5,3,1,0.22982602900699434,,0.0010152034398661935,,weak/uncertain,Tier-B-dependent weak trajectory,high
189,8.569465,6,2,4,3,1,0.04523108722188651,,-0.0003102925172616371,,weak/uncertain,Tier-B-dependent weak trajectory,high
406,16.317379,6,1,5,3,1,0.11550518622817918,,-0.0011254231891151133,,weak/uncertain,Tier-B-dependent weak trajectory,high
434,17.306027,6,2,4,3,1,0.12244106223734341,,0.000592083974687372,,weak/uncertain,Tier-B-dependent weak trajectory,high
453,17.942646,6,2,5,3,2,0.017928797401324026,,-0.00047126598721133455,,weak/uncertain,Tier-B-dependent weak trajectory,high
495,19.381854,6,2,4,3,1,0.2696881681412442,,0.0006251607804997278,,weak/uncertain,Tier-B-dependent weak trajectory,high
15,2.601644,5,2,4,3,1,0.259173604687032,,-0.0014996669750232043,,weak/uncertain,Tier-B-dependent weak trajectory,high
118,6.191755,5,2,5,3,1,0.18604136710540642,,-0.0020291339453605275,,weak/uncertain,Tier-B-dependent weak trajectory,high
184,8.413827999999999,5,1,4,3,1,0.11540986640749384,,0.001214205781206776,,weak/uncertain,Tier-B-dependent weak trajectory,high
210,9.270633,5,1,4,3,1,0.06920362584598871,,0.0005541412349180228,,weak/uncertain,Tier-B-dependent weak trajectory,high
217,9.481372,5,2,3,3,1,0.13036253772048956,,0.0006822080317372569,,weak/uncertain,Tier-B-dependent weak trajectory,high
241,10.322386,5,0,5,4,0,0.036123882345759584,,-0.00027345446491266226,,weak/uncertain,Tier-B-dependent weak trajectory,high
257,10.953438,5,2,3,3,2,0.0002509398067972457,,-4.751229420531951e-05,,weak/uncertain,Tier-B-dependent weak trajectory,high
358,14.542321,5,2,3,3,1,0.4495990495981329,,0.00011379506979553492,,weak/uncertain,Tier-B-dependent weak trajectory,high
